SaleID,price
208556,7.768075014553212
208557,6.462439392268575
208558,8.11055849412461
208559,0.0
208560,8.019345235793509
208561,0.0
208562,9.600263059205037
208563,7.796020370654347
208564,7.901643430788955
208565,8.02541147004878
208566,8.00932589899772
208567,0.0
208568,7.341882798019288
208569,0.0
208570,5.919951367787547
208571,9.15900445298293
208572,0.0
208573,9.217357958019926
208574,8.40054324382892
208575,9.282328883548201
208576,7.26962949779784
208577,9.097106926127386
208578,0.0
208579,8.468385885741576
208580,7.128071242401841
208581,8.640880296059004
208582,8.618865032929744
208583,10.845200319388486
208584,8.998730123809763
208585,7.5852626094515045
208586,7.2144058149334
208587,9.02456018835803
208588,7.9096112822830165
208589,9.593965469937553
208590,9.385653966384123
208591,0.0
208592,8.640931627175634
208593,0.0
208594,6.660518654010527
208595,7.62837058068369
208596,0.0
208597,9.425927670773302
208598,0.0
208599,6.31602214774065
208600,8.030988126422912
208601,8.225942769513239
208602,6.8252170313036835
208603,6.384879675639102
208604,0.0
208605,9.57554122873715
208606,7.357840256294466
208607,0.0
208608,7.67291754300118
208609,0.0
208610,8.793614917774061
208611,7.224631547084474
208612,8.32796656254688
208613,8.889971537180198
208614,8.47186313927023
208615,9.060485109812744
208616,6.676832172577473
208617,7.234080242499562
208618,0.0
208619,7.335836740616042
208620,7.362988990260497
208621,0.0
208622,8.92890417714
208623,7.209414917199318
208624,8.463258130375351
208625,8.09368997536902
208626,8.008646260727996
208627,8.867042421124022
208628,7.008268097910488
208629,0.0
208630,0.0
208631,7.3594215235175575
208632,7.1469790488904685
208633,7.5652024545256324
208634,7.333464292452401
208635,8.42774038848718
208636,8.972634601866305
208637,6.663470329360024
208638,6.815820805783261
208639,8.201140911113093
208640,6.911811818015806
208641,7.138604264698266
208642,0.0
208643,0.0
208644,6.830488624896084
208645,8.2940629293794
208646,8.110037331056084
208647,0.0
208648,7.324922063929229
208649,8.23201347574679
208650,9.991801174315691
208651,0.0
208652,8.910278715920388
208653,7.307232987178452
208654,7.0549363391770115
208655,8.991919826267313
208656,7.807868716208134
208657,8.77638610452052
208658,6.905214785357625
208659,0.0
208660,9.456178571696274
208661,7.274667117123293
208662,9.004474024162745
208663,7.964016005646972
208664,0.0
208665,6.9241409312159945
208666,8.514070791878478
208667,8.427089663045095
208668,8.314570857246498
208669,8.172690248135751
208670,0.0
208671,9.754233852922265
208672,7.67345585539271
208673,9.975651011129326
208674,10.003420165454376
208675,5.715539013200392
208676,0.0
208677,8.175421444577594
208678,8.10464083139723
208679,8.653190516454442
208680,8.730474663818182
208681,7.738656634867137
208682,7.5925926202933525
208683,6.849692885982243
208684,7.575979857762793
208685,6.280035362226435
208686,6.627023666074802
208687,0.0
208688,9.820364388695026
208689,9.570363480951801
208690,8.471127685647158
208691,8.062948825896452
208692,7.3798730982205925
208693,0.0
208694,0.0
208695,7.81604174382694
208696,9.051710915251359
208697,8.568173692845887
208698,7.475364760043103
208699,7.828121948937998
208700,8.617152873194781
208701,7.922609059120969
208702,6.661569136321404
208703,8.683841322138775
208704,10.36163358857786
208705,7.6982580303036166
208706,7.732973844724935
208707,0.0
208708,6.897789644362383
208709,0.0
208710,0.0
208711,8.472744191740379
208712,6.383074455944563
208713,6.971459249174767
208714,7.725620695198295
208715,8.25627682792108
208716,7.415834609525273
208717,6.42594369063783
208718,0.0
208719,0.0
208720,9.670727417702532
208721,8.379729789023184
208722,6.459933203368294
208723,7.960665290331459
208724,9.1585743108108
208725,0.0
208726,0.0
208727,7.023764175041659
208728,6.957908003253969
208729,8.902400078821614
208730,6.80329402749523
208731,8.759265053202919
208732,10.652633140284179
208733,0.0
208734,7.167300956817392
208735,9.097644575128804
208736,0.0
208737,0.0
208738,9.412240687874336
208739,9.28997758537998
208740,9.737113440894326
208741,7.4503771738580085
208742,0.0
208743,6.969457849057889
208744,9.93721416533001
208745,9.132801468946353
208746,7.887379012280949
208747,6.459215670056338
208748,7.028681138037612
208749,8.27670692941204
208750,9.014805755967133
208751,8.013560530455845
208752,9.297067746901483
208753,9.050894008760215
208754,6.1267194118713455
208755,8.155955705672145
208756,9.38198162561603
208757,8.396424581513678
208758,8.850669539141949
208759,8.185091959491356
208760,8.760452285032281
208761,7.099672711850488
208762,7.501501085954441
208763,7.948665928071772
208764,6.9496919052400585
208765,6.72640244687436
208766,8.759100454142615
208767,0.0
208768,8.580383857060745
208769,0.0
208770,8.356852705878879
208771,8.907953689779252
208772,7.172188847423204
208773,6.75273114075409
208774,9.230256287473374
208775,8.377235761518453
208776,0.0
208777,9.684036745618728
208778,6.092187405008392
208779,7.731818410504015
208780,7.4248445912410475
208781,0.0
208782,9.184993545134324
208783,0.0
208784,7.574886998246981
208785,0.0
208786,8.919045951274338
208787,6.2362569187688806
208788,8.583170223923277
208789,8.630284530810382
208790,6.407602605371746
208791,8.344136013041027
208792,9.132899397977456
208793,8.61361863711543
208794,7.937363400141894
208795,0.0
208796,7.721401476058698
208797,9.460966737326348
208798,6.223943096414288
208799,6.7592523366639625
208800,8.677967765411402
208801,0.0
208802,7.4444920996966
208803,0.0
208804,9.279557000359418
208805,8.869103166069982
208806,7.746514381917109
208807,7.131103731330008
208808,9.287380680488075
208809,8.758100738241591
208810,0.0
208811,7.129743555016052
208812,0.0
208813,7.249735244519972
208814,7.423878140300612
208815,10.173624375541102
208816,6.608804861603332
208817,0.0
208818,0.0
208819,9.67849791152736
208820,0.0
208821,7.221823909814695
208822,7.573834442079114
208823,7.912736471159018
208824,8.743760485215837
208825,7.276967535406566
208826,8.815314794295668
208827,0.0
208828,8.132574821982775
208829,9.48231672437005
208830,7.239858695252874
208831,8.525046803918656
208832,0.0
208833,7.423674105873403
208834,7.005289062069583
208835,8.960073971750923
208836,7.826196193775388
208837,6.353014216005903
208838,7.3304914048694805
208839,7.2024076942412485
208840,0.0
208841,8.676233782309733
208842,9.342178203436573
208843,0.0
208844,3.024647419244104
208845,9.002835698659638
208846,0.0
208847,7.775615582349179
208848,0.0
208849,0.0
208850,8.706499104700127
208851,0.0
208852,9.812201755435272
208853,9.777081631676154
208854,9.466873429919055
208855,7.33006477899411
208856,8.802809743703149
208857,0.0
208858,7.855590775460566
208859,0.0
208860,0.0
208861,6.710120434765173
208862,6.3488723648226255
208863,8.193769071636428
208864,8.05931518486127
208865,7.4262456259317275
208866,9.331789846604323
208867,6.898902850452181
208868,8.762048121031729
208869,0.0
208870,6.640859618532808
208871,8.55193212864945
208872,0.0
208873,0.0
208874,8.896918393390324
208875,7.820327133468261
208876,0.0
208877,0.0
208878,9.117638789615363
208879,9.207334632224669
208880,7.696561104461903
208881,6.398873956597193
208882,7.662043589773095
208883,8.978845074189884
208884,7.28847646420888
208885,10.281849495825023
208886,10.141535543068413
208887,7.0551250230100635
208888,0.0
208889,7.686790663334957
208890,0.0
208891,0.0
208892,7.409240385550621
208893,8.058628384182214
208894,9.424824791573643
208895,7.563548510910437
208896,8.153346675658316
208897,8.69592574365777
208898,6.868262072609234
208899,6.088900647542392
208900,7.569269979288478
208901,0.0
208902,8.237512138731166
208903,7.6764117503898674
208904,7.860627998565771
208905,0.0
208906,8.842273113111238
208907,6.145238867549612
208908,8.936196444396304
208909,9.744319345050632
208910,8.763876888511323
208911,8.331838198366754
208912,7.625543187564947
208913,8.930761491926193
208914,0.0
208915,0.0
208916,9.036524035263453
208917,7.616908243251263
208918,8.057475785813164
208919,9.558518552867277
208920,9.910839804664837
208921,0.0
208922,9.212880308909616
208923,0.0
208924,8.888688337703822
208925,8.198608889171926
208926,8.886528758391448
208927,7.305052474489294
208928,9.921258452379117
208929,8.707639233325757
208930,0.0
208931,9.13375754237963
208932,7.6091564360399495
208933,0.0
208934,8.488661425311715
208935,7.123872983375936
208936,6.809961797794035
208937,0.0
208938,8.719261070329082
208939,8.609774156148212
208940,7.945748426311624
208941,9.904758282076148
208942,4.660622805900854
208943,5.921953077357951
208944,0.0
208945,7.993356813254973
208946,9.227460905136583
208947,8.03576752362591
208948,0.0
208949,8.527163722944389
208950,8.886767749465
208951,5.573159593835413
208952,0.0
208953,7.877906400835812
208954,0.0
208955,8.92489970801999
208956,9.121663308252186
208957,10.049213740930638
208958,7.946882201991734
208959,9.367710835246694
208960,7.9164872181559645
208961,10.334241172351453
208962,0.0
208963,7.944583651948811
208964,7.437546314798457
208965,7.735252872950333
208966,8.257127830012909
208967,7.899710090957903
208968,7.859209574296806
208969,7.118450626797802
208970,6.4714318594030935
208971,7.345061925179909
208972,7.024044982326572
208973,0.0
208974,7.90978157205711
208975,8.400664428595181
208976,8.580487167891995
208977,0.0
208978,8.989841525776463
208979,7.341968038991229
208980,6.700951231406748
208981,6.885983705342941
208982,10.332526646505336
208983,8.1276311051199
208984,7.173971067759986
208985,6.297729040131411
208986,6.651703111277374
208987,8.063566115237123
208988,9.781696926400594
208989,8.291336984559102
208990,8.828290817291066
208991,7.115990148101297
208992,7.526016222468652
208993,0.0
208994,7.879468060442154
208995,8.864097477791034
208996,6.470268687484598
208997,8.987633817216928
208998,0.0
208999,0.0
209000,0.0
209001,0.0
209002,7.055233108384538
209003,8.855472740050553
209004,9.270197526876089
209005,7.604949054641384
209006,0.0
209007,8.371564677123654
209008,8.285273969688308
209009,8.52546365294832
209010,7.862192556123663
209011,9.974207960579976
209012,0.0
209013,10.602054352591521
209014,6.1176766424931195
209015,0.0
209016,9.583966855204322
209017,5.552524255096422
209018,8.375995614625985
209019,0.0
209020,8.230328549132228
209021,7.217875949944261
209022,0.0
209023,7.889653820907448
209024,0.0
209025,7.098267780173792
209026,7.547650376670436
209027,8.563046876557147
209028,7.7559884942177035
209029,9.59769727243781
209030,6.684490399362083
209031,9.248626280809294
209032,6.409345767506828
209033,7.382739352295982
209034,8.944355569984936
209035,8.487015011519725
209036,0.0
209037,7.6158568136667135
209038,7.486648376379641
209039,7.0956203256111365
209040,8.73303295123904
209041,9.388888308136343
209042,7.897745374441264
209043,8.205036272449394
209044,0.0
209045,7.389394931006446
209046,8.854135110447723
209047,7.251630144330406
209048,7.886709880700312
209049,10.24463482259858
209050,7.505183090177052
209051,0.0
209052,0.0
209053,9.054799037582454
209054,0.0
209055,9.825164985230149
209056,9.037402740511988
209057,6.961733686955061
209058,0.0
209059,7.26487041765068
209060,8.766036152352017
209061,0.0
209062,9.31166143864858
209063,10.069358487558768
209064,7.72735226800841
209065,8.496180052135585
209066,7.405201544710071
209067,6.033236906508488
209068,9.605367912259442
209069,0.0
209070,8.627504900703322
209071,9.425975771747733
209072,7.893700948776363
209073,0.0
209074,0.0
209075,9.405883734383314
209076,8.468777946471922
209077,8.561891215813437
209078,8.143035777115198
209079,8.036247891897013
209080,9.110113624304159
209081,8.745402385707262
209082,7.467390215788658
209083,7.372220793936894
209084,10.110894311652775
209085,0.0
209086,6.321871425762705
209087,0.0
209088,8.948097306186012
209089,0.0
209090,9.729739835915549
209091,0.0
209092,7.321130752788456
209093,0.0
209094,0.0
209095,7.453953140733695
209096,6.8240349317975095
209097,6.854965413046081
209098,0.0
209099,8.59052671075976
209100,5.57488078946599
209101,0.0
209102,7.00540297940265
209103,9.697682199557454
209104,7.996159064099977
209105,7.731206114945273
209106,8.896586605927315
209107,7.844468400230845
209108,8.9111558780059
209109,7.9560391010923155
209110,8.099287928440617
209111,0.0
209112,9.322124647759695
209113,0.0
209114,7.914905712968526
209115,0.0
209116,7.596461552022305
209117,9.342170236118864
209118,7.3240848115181585
209119,9.832867561324884
209120,8.072664070612579
209121,7.276254209052805
209122,0.0
209123,6.035002470635945
209124,8.760771832340074
209125,8.696721802313986
209126,9.21927546205717
209127,0.0
209128,8.99641154422992
209129,0.0
209130,9.604824144038428
209131,8.870237872169396
209132,7.003716123055131
209133,6.8487821806739575
209134,9.639894944423334
209135,6.818139376516406
209136,8.07070855375952
209137,0.0
209138,9.72643292852778
209139,8.366376336566617
209140,6.818889255866921
209141,6.960020306062603
209142,6.212467220002395
209143,8.456315099598513
209144,8.98783851125091
209145,8.064262226104368
209146,7.277098611998689
209147,6.838437622173625
209148,6.016717958081475
209149,7.0203342726679985
209150,8.465864271565845
209151,10.16411056578009
209152,0.0
209153,7.795128700581664
209154,7.351435616131241
209155,0.0
209156,7.121414962660605
209157,0.0
209158,7.102526446946076
209159,0.0
209160,8.904740883371451
209161,0.0
209162,8.010452465633122
209163,8.623812830331477
209164,6.769819531584794
209165,6.7771630956188496
209166,8.128673722253478
209167,7.87673831050083
209168,8.604932878077035
209169,9.719120179353418
209170,8.02744173134829
209171,8.356542147469487
209172,8.050593641447307
209173,9.6653403150094
209174,6.067788774325312
209175,0.0
209176,8.601294869373813
209177,0.0
209178,8.047473781357308
209179,0.0
209180,0.0
209181,9.985541403315196
209182,8.548047999672862
209183,6.412284152288155
209184,0.0
209185,7.562585695584481
209186,8.462375927234227
209187,7.856502969084527
209188,7.282405907758143
209189,0.0
209190,6.548886468404824
209191,0.0
209192,6.645046709306786
209193,7.747408329545035
209194,7.538536189924368
209195,0.0
209196,8.795558817939256
209197,8.40713295764662
209198,7.771267803805436
209199,8.220601408737298
209200,7.2859329761120755
209201,8.87376438203882
209202,0.0
209203,6.313500057051961
209204,8.545149125161128
209205,7.1669266393484925
209206,7.3711324444763875
209207,6.042949930965939
209208,8.369375053995824
209209,8.94809499481803
209210,7.456756626071819
209211,9.334690695797631
209212,9.343473046174855
209213,7.675741199529465
209214,7.594803428975187
209215,8.083079745092498
209216,7.025776084849827
209217,8.092399427991037
209218,10.71011200153787
209219,7.422911952215824
209220,9.164120770193197
209221,6.813565449822992
209222,6.711059784658026
209223,0.0
209224,0.0
209225,7.520118607008598
209226,6.8105783116953305
209227,7.808949367226248
209228,9.777769272943834
209229,9.187589687441742
209230,8.319147286784773
209231,8.099316852166687
209232,9.118929835428645
209233,0.0
209234,7.117982250156224
209235,8.332523767721412
209236,10.479013496577508
209237,6.081240803049809
209238,7.047185804961089
209239,9.357908266085712
209240,7.055425062296319
209241,8.081700989613175
209242,7.816792672682627
209243,7.826204188972159
209244,10.111029641440565
209245,9.553824468405733
209246,0.0
209247,0.0
209248,8.791645072414418
209249,10.352889524974405
209250,8.508305084361085
209251,0.0
209252,6.313045631904799
209253,0.0
209254,9.038367526394328
209255,7.437301267481779
209256,7.950148021563578
209257,0.0
209258,0.0
209259,9.858275439091873
209260,9.00216731666111
209261,9.79228331608325
209262,7.24010282044248
209263,7.454843449131708
209264,10.237626657549553
209265,5.326994587748558
209266,8.914493313617665
209267,9.309101654020457
209268,0.0
209269,7.919210954988216
209270,0.0
209271,8.914761958286608
209272,7.612142254334792
209273,0.0
209274,8.769999257071534
209275,5.955610247633917
209276,8.044334718675412
209277,7.302616268222913
209278,8.970611194397254
209279,0.0
209280,0.0
209281,7.445913479336447
209282,6.940459723015863
209283,6.947974605707373
209284,7.394191945069817
209285,9.922050836039805
209286,0.0
209287,7.048680224581716
209288,10.219788641134159
209289,9.166718816019868
209290,9.953389775871036
209291,7.605420362876117
209292,8.616462679033916
209293,7.8367638949823615
209294,7.18281334253227
209295,6.379760319260274
209296,7.599846415249782
209297,8.23268348339619
209298,8.593569973729453
209299,7.947047925790901
209300,7.053333521479114
209301,8.409554905609607
209302,8.11312445474909
209303,7.757530850318425
209304,6.999929823019681
209305,9.739605536428106
209306,8.739636432013324
209307,8.542743505579406
209308,7.219883772381781
209309,0.0
209310,6.103108495228259
209311,0.0
209312,6.314955987415864
209313,5.788843048290502
209314,7.208332503773267
209315,8.723711611543884
209316,8.519559641667357
209317,8.500934364634386
209318,8.233698519309701
209319,7.72381267744289
209320,8.252130600632416
209321,0.0
209322,6.714827806680528
209323,7.370603156533921
209324,0.0
209325,7.535554087752285
209326,7.010968119932386
209327,8.530788963610432
209328,7.484342323806629
209329,9.02523405260017
209330,9.438705991434912
209331,9.88341553436795
209332,8.059034258403614
209333,9.522458070880912
209334,8.721584968856112
209335,7.685002408341241
209336,8.169864492039586
209337,6.111093979690768
209338,0.0
209339,8.262379658065825
209340,10.275455383324639
209341,7.435890112762127
209342,7.8594497141214426
209343,0.0
209344,7.401524542346298
209345,9.661905526877907
209346,0.0
209347,9.459826482394009
209348,9.552423802333122
209349,0.0
209350,0.0
209351,7.31089157810711
209352,6.146374001631333
209353,9.104920535531951
209354,8.037709019354121
209355,8.302999761723903
209356,0.0
209357,8.03652418135352
209358,9.09562829486971
209359,0.0
209360,9.586617199462365
209361,6.804780621903831
209362,8.758132248686637
209363,8.364269302714547
209364,8.258370414841892
209365,8.709198278238016
209366,7.884767539183063
209367,8.496601423985068
209368,8.170481936517511
209369,0.0
209370,9.229140143946971
209371,9.193248820733452
209372,7.030572272929284
209373,9.589792090150159
209374,9.478440874196382
209375,7.175052888572154
209376,0.0
209377,8.107120748115726
209378,9.193143728056155
209379,6.29801486125589
209380,8.52763109479113
209381,6.309163495669463
209382,0.0
209383,7.537040891141892
209384,7.507522866741365
209385,8.101300413776396
209386,0.0
209387,0.0
209388,7.780642762654981
209389,8.416998018515429
209390,9.596980687976702
209391,7.982836813823109
209392,7.933881526809255
209393,6.573811064413853
209394,8.292232637805231
209395,7.784050122374499
209396,0.0
209397,6.901405537482944
209398,10.083570628080375
209399,0.0
209400,7.446808057600009
209401,0.0
209402,9.418756567042749
209403,8.397238209702103
209404,10.06157265122038
209405,7.965377358529366
209406,6.947106104341167
209407,9.126271398942315
209408,7.604662567609296
209409,7.086615043296579
209410,0.0
209411,8.325701439357974
209412,9.900630823741361
209413,0.0
209414,8.09703384632681
209415,0.0
209416,9.224330547296146
209417,7.22161571832763
209418,0.0
209419,8.014198175375626
209420,6.7438225351267
209421,7.616680749073819
209422,10.792018692492704
209423,8.730553484149617
209424,7.348605483866287
209425,8.240846028825295
209426,9.602912672495824
209427,8.873263377644918
209428,6.745025948513167
209429,7.895826859817436
209430,6.887110390388941
209431,9.135904138734906
209432,0.0
209433,9.983035792492688
209434,8.370059624951494
209435,8.605962378195475
209436,7.363813412774604
209437,6.501279829062977
209438,9.675016800759364
209439,0.0
209440,9.258637508501941
209441,7.557055270828602
209442,7.668260341177405
209443,0.0
209444,6.582176827362016
209445,9.659723293984433
209446,8.168298513028617
209447,8.626517209953368
209448,8.107764854830805
209449,7.432382868998545
209450,8.116592136483984
209451,8.94420005213167
209452,7.813661060154335
209453,0.0
209454,0.0
209455,0.0
209456,9.512261952049808
209457,8.936585180631594
209458,9.629869308708939
209459,7.412224473150328
209460,7.3066507392833415
209461,7.165557026719576
209462,0.0
209463,9.451161421454167
209464,0.0
209465,0.0
209466,0.0
209467,7.98520109804921
209468,7.37239419858809
209469,0.0
209470,9.660044850212923
209471,7.781361269598822
209472,8.176532660889915
209473,0.0
209474,8.458295844997405
209475,9.644917691828411
209476,8.132428672599413
209477,7.103195500036541
209478,6.980547232878315
209479,7.843588020463301
209480,7.582023473949057
209481,7.566094949140556
209482,9.034625414232963
209483,7.391305400516558
209484,0.0
209485,6.2027887531384245
209486,8.909923767731586
209487,10.300351052951994
209488,8.476222675191286
209489,6.8153221943957085
209490,0.0
209491,7.4824438884586435
209492,8.487396544252572
209493,6.72400019483818
209494,8.627868092263732
209495,7.346052383534559
209496,10.072189305317517
209497,0.0
209498,0.0
209499,8.696667806290831
209500,8.793310910559185
209501,8.856189720268652
209502,6.972353474272339
209503,7.221770024207231
209504,7.942993969860439
209505,5.538303749581061
209506,5.960746190055829
209507,8.532451690850175
209508,0.0
209509,6.471744131183161
209510,6.68778299471759
209511,7.252123248385484
209512,7.606518123050279
209513,7.091466996450205
209514,7.38912347524996
209515,8.575591399470524
209516,7.151750248710638
209517,7.129679341590467
209518,8.069663638376014
209519,8.15882509376975
209520,8.729841732380535
209521,8.120767106441004
209522,6.864459031107234
209523,0.0
209524,9.318513786894373
209525,6.602342964790836
209526,9.610659386879833
209527,9.181233565605762
209528,8.139702520628841
209529,7.262124803479672
209530,8.643449959612507
209531,8.801861283928186
209532,8.469879671274908
209533,0.0
209534,8.248774881442781
209535,8.789283631133667
209536,9.150741807206142
209537,5.778606023377449
209538,6.412261805319254
209539,10.597218194411687
209540,7.608034631027781
209541,0.0
209542,0.0
209543,8.492862794031714
209544,0.0
209545,6.771466173060347
209546,0.0
209547,9.542525232830002
209548,8.11843706952964
209549,6.655108354731354
209550,6.453886281889876
209551,8.244725083950694
209552,7.485818204556413
209553,6.901488339933003
209554,9.773955460617527
209555,7.830571497289068
209556,0.0
209557,6.517706080735113
209558,6.648612541967747
209559,6.137174982487043
209560,0.0
209561,7.5754911375105
209562,8.189913188347731
209563,9.759507243964165
209564,8.410813629017056
209565,0.0
209566,8.405789674735814
209567,9.52589232958138
209568,9.228447446692634
209569,6.617737870622747
209570,7.032364906938632
209571,6.717430545712759
209572,10.254664346623064
209573,7.437037055174901
209574,8.648427837281032
209575,7.645924639409806
209576,7.423894227384313
209577,0.0
209578,9.218945938608396
209579,9.086515420667178
209580,6.646418533553522
209581,8.161043940420203
209582,7.355175334917622
209583,8.4870092911288
209584,8.247239270610603
209585,8.17401413905209
209586,10.078802726567517
209587,8.251904813706663
209588,0.0
209589,7.706803326580424
209590,7.586322430526472
209591,9.301365739896156
209592,8.758207843523047
209593,8.737561725150112
209594,7.264085902863268
209595,8.770349744163866
209596,9.014488494017991
209597,7.675910124976564
209598,8.500911457606739
209599,7.075413566190377
209600,7.096139393244854
209601,9.061465419257818
209602,7.2636219062338085
209603,7.7677361321673075
209604,7.551931108434868
209605,7.062878212354974
209606,6.653418955933358
209607,7.416111874736689
209608,9.118394031340967
209609,0.0
209610,7.9114880341371645
209611,8.317364471456308
209612,8.58774199974278
209613,0.0
209614,8.32455190219796
209615,6.330853475793656
209616,6.462240180661713
209617,0.0
209618,0.0
209619,8.943824991137394
209620,8.487676465620131
209621,0.0
209622,8.470478506699617
209623,7.204884313611441
209624,9.031353001480161
209625,7.859471469266431
209626,8.81023298959658
209627,6.499976070640532
209628,9.250033869781173
209629,6.882906632859733
209630,6.4484378321245615
209631,9.627230109513672
209632,7.696941198511052
209633,6.9706073332379646
209634,0.0
209635,9.124650118695012
209636,7.436269900349831
209637,9.347361603654674
209638,10.07549475619217
209639,6.446151302123006
209640,0.0
209641,0.0
209642,7.689164707799485
209643,6.809848090366891
209644,0.0
209645,7.822158035814866
209646,7.083292882041761
209647,9.977555979772042
209648,8.114148512336204
209649,8.406536501275067
209650,0.0
209651,9.47816546363812
209652,0.0
209653,7.604786959527587
209654,0.0
209655,7.698064597107894
209656,9.62517072880235
209657,7.294833559639649
209658,7.39895608887451
209659,8.347868176997824
209660,8.713655348614175
209661,8.964158445226872
209662,0.0
209663,7.483310917074597
209664,0.0
209665,7.097073580362508
209666,9.39557945710677
209667,0.0
209668,8.920948171315292
209669,9.201749124709046
209670,8.788508497237448
209671,7.777286690957649
209672,8.87093802656863
209673,7.8912133118039876
209674,9.178827292558438
209675,8.368183247575423
209676,9.471838684467416
209677,8.740780853946426
209678,10.152838288383899
209679,8.926495410819248
209680,8.671890476469544
209681,9.382036428243751
209682,8.889018080974333
209683,0.0
209684,7.556393730820396
209685,7.6391192797695275
209686,0.0
209687,8.639821979361704
209688,7.07996913813745
209689,0.0
209690,8.974005704440634
209691,7.541545487176986
209692,9.018646271629638
209693,9.671892963586545
209694,7.461631999036886
209695,8.498855733053876
209696,0.0
209697,7.0626671512866395
209698,10.048024552030405
209699,0.0
209700,7.025428109340364
209701,7.1897375009724485
209702,7.894270425714037
209703,0.0
209704,8.353947641359063
209705,0.0
209706,0.0
209707,7.97158525481138
209708,8.420548129193044
209709,7.366837401183854
209710,9.31693479681775
209711,6.503392641964275
209712,8.000790290942938
209713,7.286581766976166
209714,8.840056440134619
209715,5.763809167549759
209716,0.0
209717,9.9197972079468
209718,8.65621950426517
209719,7.505654977889808
209720,6.729913167490597
209721,9.372866222547655
209722,0.0
209723,8.584619210765082
209724,6.805313508567757
209725,9.016690619590547
209726,7.801232417915969
209727,8.159056883106757
209728,8.396630893074335
209729,8.342724428814382
209730,7.760562512488249
209731,6.255660985430634
209732,0.0
209733,8.710203188309864
209734,8.346813772544433
209735,7.763943313799757
209736,7.452245391281476
209737,8.401856443534538
209738,8.384177524108686
209739,8.854356252559182
209740,8.269751145056883
209741,7.860193269122796
209742,9.268930367924055
209743,9.076782776612154
209744,8.19293883299762
209745,7.161676879069763
209746,5.890579586387425
209747,8.611919818686605
209748,7.038708499371985
209749,5.831996773075343
209750,8.84326426723611
209751,8.657944526493454
209752,8.029047708737764
209753,7.706090960265875
209754,6.672348730966565
209755,0.0
209756,9.10859834803677
209757,9.411609638177456
209758,9.474259862980436
209759,8.57143030860553
209760,0.0
209761,9.496593555853332
209762,8.58931139571679
209763,6.4577808536017685
209764,0.0
209765,0.0
209766,8.938144700629515
209767,8.79262130123634
209768,8.415053487177737
209769,0.0
209770,8.941212132111707
209771,0.0
209772,6.986529975990191
209773,0.0
209774,7.518617749437038
209775,8.282176410095047
209776,9.912947712799903
209777,6.645844292517946
209778,8.016283871997622
209779,0.0
209780,9.259601772323794
209781,7.5942220443072905
209782,7.31927663160425
209783,8.142128125384144
209784,6.391785005770693
209785,6.63635820104783
209786,7.978952517753633
209787,0.0
209788,8.595207395941394
209789,7.697088116735539
209790,7.396550580803151
209791,0.0
209792,7.457165803542871
209793,7.736303998181274
209794,6.454807041691939
209795,0.0
209796,8.702742268184952
209797,6.547930520910832
209798,9.315126272941475
209799,0.0
209800,9.639566615928285
209801,7.100091254412941
209802,0.0
209803,7.72259259923533
209804,7.0781875213824925
209805,0.0
209806,8.932325811480043
209807,5.390578999667611
209808,6.848471064540458
209809,8.707606210185038
209810,6.9974212909874645
209811,7.883087031553654
209812,8.274787739346632
209813,0.0
209814,6.452983716153046
209815,0.0
209816,7.3697497153205624
209817,0.0
209818,0.0
209819,6.908705895877695
209820,0.0
209821,0.0
209822,0.0
209823,8.133657401465904
209824,6.6523892441060966
209825,6.762271558551927
209826,9.167534880204846
209827,8.596765217583023
209828,9.392869707123339
209829,0.0
209830,9.670086355889994
209831,8.61449908336809
209832,10.085074356067228
209833,7.82791142790963
209834,8.304924067928464
209835,8.615547148328863
209836,9.004942585123517
209837,6.727641116248783
209838,9.754076586600442
209839,0.0
209840,6.73488456231534
209841,6.099043973858752
209842,7.050077747986091
209843,6.772738276393341
209844,0.0
209845,8.612673443000377
209846,6.628805448408521
209847,9.058174695769676
209848,7.829854405333116
209849,7.806895706847822
209850,9.084134404183215
209851,7.8440211233005535
209852,8.942351491263917
209853,7.860915835962231
209854,8.043178591517524
209855,8.943035909810265
209856,9.329881329445852
209857,9.784720976485147
209858,7.9243040847808
209859,6.191619634642603
209860,6.584623041630671
209861,5.90551063176952
209862,0.0
209863,0.0
209864,7.204937583531347
209865,7.121374117087939
209866,7.14853560500951
209867,7.059508351218032
209868,9.18330059224001
209869,6.54145969881548
209870,7.307979061557649
209871,7.866903367454089
209872,0.0
209873,7.96212317133859
209874,8.267037733387678
209875,0.0
209876,9.495332992900554
209877,7.900280755242722
209878,0.0
209879,8.149596390338068
209880,6.477465350715114
209881,7.9529445642493855
209882,6.487689059716125
209883,9.072243470945889
209884,8.926864187642936
209885,7.680169039020029
209886,9.797438443347367
209887,8.252155861525853
209888,8.325169462842243
209889,8.904461102981244
209890,6.980109674009185
209891,7.675373041842722
209892,9.177549353354674
209893,7.547482587437827
209894,7.101838834030385
209895,9.475609399903787
209896,0.0
209897,5.707306559187959
209898,0.0
209899,7.530323709901612
209900,9.342993698898868
209901,7.778767903729143
209902,6.8705632141160535
209903,8.789848656822768
209904,4.820233910937038
209905,9.986034851150974
209906,7.3290690350023695
209907,9.832913853565987
209908,7.200118430779554
209909,7.113163967671408
209910,0.0
209911,0.0
209912,7.868573072306631
209913,0.0
209914,8.236719938261992
209915,9.611875165212846
209916,6.234697934566849
209917,7.1457829615093935
